240529_SS-C1_S4_0-1M,,240529_SS-C1_S5_0-2M,,240529_SS-C1_S6_0-4M,,240529_SS-C1_S7_0-6M,,240529_SS-C1_S8_0-8M,,240529_SS-C1_S9_0-9M,,240529_SS-C1_S10_1M,,240529_SS-C1_PAA-control,,240529_SS-C1_Im-control,,240529_SS-C1_ZnOAC-control,,240529_SS-C1_PVIm,,240529_SS-C1_S1_0M,,240529_SS-C1_S2_0-01M,,240529_SS-C1_S3_0-05M,,240529_SS-C1_AceticAcid-control,,240529_SS-C1_EG-control,
611,-4.64887108433662E-05,611,-0.000290860862791848,611,-0.093208703321583,611,0.00600700688808108,611,0.00379244495800532,611,0.00327138539457013,611,0.00258324372577885,611,-0.000262456169979352,611,0.00075217241556102,611,-0.0929847892345911,611,0.00213857121051542,611,0.00101980927366119,611,0.00535026505899172,611,0.000188231775484469,611,0.000523911364577193,611,-0.000159842321719103
610,-0.000124390148208724,610,-0.000272442002339417,610,-0.0933147078265214,610,0.00593087246112106,610,0.00383984264933146,610,0.00325805785326719,610,0.00265488677645271,610,-0.000334990516178086,610,0.000769805744826254,610,-0.0930351893730207,610,0.0021213504484756,610,0.00101521670989854,610,0.00531229300587315,610,0.000132038508234241,610,0.000543634812838527,610,-0.000196585316052102
609,-0.000166466640537169,609,-0.00042804644644533,609,-0.0932997985910495,609,0.0059695285011697,609,0.00392425729789692,609,0.00314282167270143,609,0.00254928837098489,609,-0.000213196269174479,609,0.00065797588948092,609,-0.093014921363752,609,0.00227693437919727,609,0.00113056444462168,609,0.00530542746800507,609,0.00017789891950015,609,0.000461844070724803,609,-0.000403685202971217
608,-0.000290084802974435,608,-0.000566843253596867,608,-0.0933477819503173,608,0.00584252496822383,608,0.00367829390112154,608,0.00302229841348341,608,0.00257959808501275,608,-0.000426391373382229,608,0.000569398458431694,608,-0.0931198868787496,608,0.00194658014080394,608,0.000875283561444351,608,0.0051024452658661,608,7.99432275442716E-05,608,0.000332762143746449,608,-0.000463525558379278
607,-0.00016475881800873,607,-0.000577184012034913,607,-0.0932794593968402,607,0.00571503398732313,607,0.00355840493670988,607,0.00314973133091948,607,0.002583191644981,607,-0.000399599000705987,607,0.000589227657079841,607,-0.0931190512662311,607,0.00193487928415107,607,0.000769831676720038,607,0.00520890215895322,607,4.53804733427763E-05,607,0.000433780645021336,607,-0.00042970151320106
606,-0.000396495530258968,606,-0.000559242639149906,606,-0.0933868663040755,606,0.00571558479377597,606,0.00361906310235691,606,0.00306635343784328,606,0.00260694113673487,606,-0.000497708958077792,606,0.000501700879514551,606,-0.0931523909580596,606,0.00189892062448788,606,0.000746078710880044,606,0.00514980278738926,606,7.40345004324282E-06,606,0.000259351282789678,606,-0.000441441961934726
605,-0.000325885585558397,605,-0.000414805685330098,605,-0.0932718580571592,605,0.00585934293068638,605,0.00368957190124661,605,0.00317458093490872,605,0.0026401196845583,605,-0.000428718818075546,605,0.000679494352237258,605,-0.093028753860194,605,0.00207533638455154,605,0.000868980626551249,605,0.00523994826887634,605,0.000190174069095838,605,0.000361285377299536,605,-0.000249003390314412
604,-0.000220440722658564,604,-0.000414702240294658,604,-0.0932360631473711,604,0.0059627575409176,604,0.00376372160182146,604,0.00320284811019613,604,0.00261579544627843,604,-0.00031791861467883,604,0.000652064980351968,604,-0.0929913507778052,604,0.00225005444314278,604,0.000928434168892976,604,0.00526392210015527,604,0.000134627899916247,604,0.000489287345949167,604,-0.000268820224392882
603,-0.000282841511137751,603,-0.000430011837515575,603,-0.0932773293645226,603,0.00588768044042982,603,0.00368231426572142,603,0.003157944841241,603,0.00257178610070608,603,-0.000463939291858752,603,0.000614034870578882,603,-0.0931113217742154,603,0.00202854697980098,603,0.00077688520931894,603,0.00521987939060259,603,6.43572855051227E-05,603,0.000366881435851777,603,-0.000344767757533336
602,-0.000203002083534204,602,-0.000424839736657155,602,-0.0934583030782877,602,0.0059493209091466,602,0.00380221133187655,602,0.00317413764515196,602,0.00273542444543831,602,-0.00028061676153717,602,0.000703943730917152,602,-0.0931772060596471,602,0.00213883134810791,602,0.000899536448047595,602,0.00523151189113566,602,0.000176500506750404,602,0.000511367613807404,602,-0.000244967475154048
601,-0.000280409807506565,601,-0.000438855987265902,601,-0.0933829413248645,601,0.00581458392755106,601,0.00365477290340812,601,0.00332068259463089,601,0.00246740543403387,601,-0.000317556476166227,601,0.000740555554549259,601,-0.0930227361515334,601,0.00202308551012875,601,0.000844833191690743,601,0.00546766136718481,601,7.10110162570168E-05,601,0.000300873262302524,601,-0.000270372418639804
600,-0.000324799189044424,600,-0.000517152475125104,600,-0.0932877705995036,600,0.00585464642944979,600,0.00353995338017205,600,0.00313155786177205,600,0.00251471079933908,600,-0.000510430080983582,600,0.000581166265797942,600,-0.0930734661671912,600,0.00201650583073763,600,0.00064039894841312,600,0.00515580142601721,600,4.6594767974546E-07,600,0.000328332272813535,600,-0.000371770423550116
599,-0.000243415190105533,599,-0.000435752797337821,599,-0.0932171411921304,599,0.00588106818943751,599,0.00362227373188239,599,0.00322733564687145,599,0.00254038334159221,599,-0.000253556685468967,599,0.000762311492407883,599,-0.0929456686775007,599,0.00217395135359541,599,0.000874686983440496,599,0.00535388161816325,599,9.15165397341819E-05,599,0.000531634763237715,599,-0.00024858945202407
598,-0.000214334691296304,598,-0.000341250045253468,598,-0.093522339852814,598,0.00591667582487997,598,0.00376596717757816,598,0.00316587167786435,598,0.00264423462619116,598,-0.000312279566438298,598,0.000860524981028,598,-0.0932513087146738,598,0.0021309232349279,598,0.000981202113956915,598,0.00531161168810408,598,0.00020431422839722,598,0.000594567439156536,598,-0.000117661671747482
597,-0.000313107321223841,597,-0.000454733628760613,597,-0.0934430230262474,597,0.00596412222208674,597,0.00357022791613455,597,0.00312217157581921,597,0.00257095283067378,597,-0.000572685812371493,597,0.000620463721359034,597,-0.0931332982396902,597,0.00200784577225929,597,0.000734747240567759,597,0.00522669117743333,597,4.96521254531183E-05,597,0.00031035419610964,597,-0.000245277931497958
596,-0.000245898843519988,596,-0.000399443827710348,596,-0.0934476989462524,596,0.00604724463880588,596,0.0037125204029827,596,0.00322608385432158,596,0.00250432244325409,596,-0.00047857486011422,596,0.000700054554232143,596,-0.093233431666526,596,0.00211677223389131,596,0.000815785425029359,596,0.005339730036528,596,3.43261505091964E-05,596,0.000362891645987191,596,-0.000213661987675915
595,-5.20276797921266E-05,595,-0.000325626919968235,595,-0.0933426456038769,595,0.00625106292773224,595,0.00379523905858263,595,0.00335970699184809,595,0.00259990990186855,595,-0.000396133457262199,595,0.000577330029246904,595,-0.0933325397693152,595,0.00215475206535031,595,0.000783264605842216,595,0.00533697839364783,595,-2.85254002650915E-05,595,0.00036545650669246,595,-0.000358321029648376
594,-0.00034233640061612,594,-0.000521340991167538,594,-0.0934397248023929,594,0.00609134508583518,594,0.00364305203827258,594,0.00317844018249599,594,0.00248268734140606,594,-0.000465283922944979,594,0.000661086926599511,594,-0.0931901561388253,594,0.00223977649489773,594,0.000775095883219622,594,0.00541240592544125,594,0.000123778451944841,594,0.000371337608122038,594,-0.000312848648022836
593,-0.000290964337329391,593,-0.000431046250295829,593,-0.0935234668822828,593,0.00606281053522919,593,0.00369659469280874,593,0.00319930157398418,593,0.00249666802408929,593,-0.00040606449290861,593,0.000691991105533607,593,-0.0933169211987989,593,0.00211086744884617,593,0.000862003410240445,593,0.00537778311425223,593,0.000103245513054146,593,0.000377711050251542,593,-0.000346112757639883
592,-0.000379374319639377,592,-0.000465904520503716,592,-0.0934985880700008,592,0.00602873953505273,592,0.00369079892355512,592,0.00314263915491804,592,0.00247716808965624,592,-0.000507792805632735,592,0.000710633196286573,592,-0.093236188455585,592,0.00211573173730745,592,0.000723312349424334,592,0.00526976510332639,592,2.5136002634469E-05,592,0.000295899740448919,592,-0.000306536974174586
591,-0.000359717716857254,591,-0.000439373183431508,591,-0.0935705907929366,591,0.00586619099278132,591,0.00359990422934273,591,0.00317872701983449,591,0.00238965046274593,591,-0.000557536360481229,591,0.000577926198919476,591,-0.0933755088202372,591,0.00201707797281445,591,0.000710762838106094,591,0.00525844599365826,591,-5.44606625142631E-05,591,0.000233683722707173,591,-0.000392667886164164
590,-0.000234153107332711,590,-0.000475523669263682,590,-0.0938424238796548,590,0.00606698428527755,590,0.00373283305782995,590,0.00308608840989768,590,0.0024233330298234,590,-0.000528632015324727,590,0.000535600185712026,590,-0.093505141855128,590,0.00199689741696093,590,0.000730546633325109,590,0.00533388609197833,590,-8.78998524921338E-05,590,0.000251347814209592,590,-0.000211902604050092
589,-0.000106378300317507,589,-0.000394478262575702,589,-0.0935051835986653,589,0.00627753507964593,589,0.00381581672680384,589,0.00319849317640078,589,0.00251546585245058,589,-0.000227581565684652,589,0.000831735520671939,589,-0.093090723050724,589,0.00234256692462643,589,0.000761326098595705,589,0.00550847836870791,589,0.000145037410260444,589,0.000450209060134536,589,-0.000238396097143162
588,-0.000388219500642365,588,-0.000479143723834117,588,-0.0935704655811716,588,0.00609297268801847,588,0.00367586603662746,588,0.00299091519292591,588,0.00242947634536901,588,-0.000510792058703389,588,0.000707884798819475,588,-0.093204734959447,588,0.00202256537374194,588,0.000772813854833057,588,0.00532843530874913,588,1.28137433504572E-05,588,0.000411859784508073,588,-0.000190789444577022
587,-0.000142918798441283,587,-0.000428977422271527,587,-0.0935497216670365,587,0.00612851894083504,587,0.003715966699095,587,0.00299560689235489,587,0.00254478375727215,587,-0.000429494630201526,587,0.000585598716440721,587,-0.0932864758999996,587,0.00200267062454985,587,0.000762622669865707,587,0.00520602035414403,587,-4.10532053482303E-05,587,0.000299137703935807,587,-0.000270372418639804
586,-0.000298259230090235,586,-0.000244605275805657,586,-0.0934915332480914,586,0.00640303713703328,586,0.00383490678067893,586,0.00320151815572269,586,0.00259928490872282,586,-0.0004242708018023,586,0.000878551785920497,586,-0.0931559002504243,586,0.00225767849606316,586,0.000843354820928057,586,0.00557861287544046,586,-5.22893412251295E-06,586,0.000271110691884934,586,-0.000334938784156945
585,-0.000310158437599068,585,-0.00047081755321018,585,-0.0936881069852539,585,0.00610195086130048,585,0.00353515140632133,585,0.00323729795786699,585,0.00245772109648326,585,-0.00033111059749238,585,0.000750720290940995,585,-0.0931507616341083,585,0.00207484219551597,585,0.000689813222239411,585,0.00560040276087876,585,-6.60559673630847E-05,585,0.000375353383929383,585,-0.000315435373099751
584,-0.000192341917735137,584,-0.000457267791437511,584,-0.0938020873408701,584,0.00638719634675532,584,0.00375970048354786,584,0.0030760252869941,584,0.00251668956200526,584,-0.000269492842581008,584,0.000782175433948449,584,-0.093206029902656,584,0.00233080334394974,584,0.000823591821412954,584,0.00544773924002011,584,7.35741537447848E-05,584,0.000357010658928721,584,-0.000383771069556238
583,-2.38662070092045E-05,583,-0.000441700558554721,583,-0.093578479061357,583,0.00636027095602389,583,0.00379542185083566,583,0.0031820126246798,583,0.00248557716628997,583,-0.000409840295835241,583,0.000673686854833787,583,-0.0932253282761557,583,0.00201429528888635,583,0.000749242240510378,583,0.00530414346724486,583,-0.00015130301166671,583,0.00042051398732693,583,-0.000356458773049371
582,-8.00838018163912E-05,582,-0.000372598064955397,582,-0.0937738036449592,582,0.0062689997353596,582,0.00393060473081765,582,0.00322686622424242,582,0.00250458280001987,582,-0.000307313004593477,582,0.000626814897230627,582,-0.0932764940548797,582,0.00205606342884881,582,0.000684005586848643,582,0.00547311389811635,582,-0.000233532178517531,582,0.00045476973983555,582,-0.000373839524105984
581,-0.00018178499081964,581,-0.00035640704358541,581,-0.0937059653275869,581,0.00627640577831136,581,0.00394068767507482,581,0.00336210700239208,581,0.00262618646918002,581,-0.000352268666504892,581,0.000570720376841547,581,-0.0935086900414778,581,0.00199866577869955,581,0.000717063477179046,581,0.00537670856700006,581,-8.70199067938606E-05,581,0.000510667869784851,581,-0.00041097820260872
580,-0.000245277931497958,580,-0.000438235351054156,580,-0.0937292051080394,580,0.00629752157285867,580,0.00369017235853891,580,0.00329665929177045,580,0.00258457178823407,580,-0.000520461923248751,580,0.000712085186875727,580,-0.0934398918016711,580,0.00213609991115819,580,0.000796542349499009,580,0.00535217816262762,580,-0.000150319686395344,580,0.000389059117766196,580,-0.000279116342580926
579,-0.000104463203589187,579,-0.000238706558184669,579,-0.0938747070967125,579,0.00649365335959962,579,0.00392491032169399,579,0.00349120537299411,579,0.00270427032874399,579,-0.000359614258699522,579,0.000709336780219838,579,-0.0935198353324121,579,0.00224555293207598,579,0.000722508547540584,579,0.00549594711494521,579,-0.000199276230087394,579,0.000539617480694787,579,-0.000166828905058612
578,-0.000289619166418335,578,-0.000329817283560977,578,-0.093651803885578,578,0.00645145626874296,578,0.00382641930702131,578,0.00329052978015784,578,0.00268278154230326,578,-0.0004698866670704,578,0.000647268907065624,578,-0.0932601216615276,578,0.00217415948061148,578,0.000742344738345178,578,0.00549442661084435,578,-0.000112175298402401,578,0.000314524836366461,578,-0.000277615918440953
577,-0.000331007132519601,577,-0.000542386380115683,577,-0.0938110142606805,577,0.00634259304630768,577,0.00385122931162758,577,0.00333281212861445,577,0.00257181214042035,577,-0.000304260610279594,577,0.000679909176452037,577,-0.0932653842838456,577,0.00220530160938743,577,0.000938266058088267,577,0.00546058366471366,577,-0.000185769743384405,577,0.000358046950427654,577,-0.000490520841757524
576,-0.000307623416372766,576,-0.000557743182495078,576,-0.0938414645225353,576,0.00631110030650132,576,0.00361381651494892,576,0.00313223576805673,576,0.00252551599474996,576,-0.000355734559993211,576,0.000785702286169152,576,-0.0934123778043443,576,0.002097107270123,576,0.000780489816164399,576,0.00542543278477058,576,-0.000126046372580415,576,0.000431604056202945,576,-0.000335869959594664
575,-0.000555002782818156,575,-0.000612547545041039,575,-0.0940524720532799,575,0.00634285571429102,575,0.00373382521697809,575,0.00319186958835954,575,0.00268442246668039,575,-0.000612702641913619,575,0.000624455878207374,575,-0.0934615176655969,575,0.00209278942111059,575,0.000782797817553269,575,0.00532919526961441,575,-5.46677242442366E-05,575,6.51857600425073E-05,575,-0.000493054795620767
574,-0.00032707544528884,574,-0.000447958549807786,574,-0.0940204939064778,574,0.00665191583297522,574,0.00386867551096004,574,0.00319486844444628,574,0.00278413979282096,574,-0.000330955400023968,574,0.00073936276944696,574,-0.0934943718884374,574,0.00233449894779988,574,0.00078611721184281,574,0.00544566843976175,574,-3.32880794862453E-05,574,0.000571886778779962,574,-4.37450832391806E-05
573,-0.000144212669068854,573,-0.000446872458619295,573,-0.094013781115111,573,0.00660576093820802,573,0.00373904714459015,573,0.00332065650997662,573,0.00272568203166272,573,-0.000426753421153745,573,0.000672623883806371,573,-0.0937772244848613,573,0.0021217406394505,573,0.000751679729877865,573,0.00534989816336709,573,-0.000180749984171959,573,0.000421939097142724,573,-0.000457371226334718
572,-8.92974096425377E-05,572,-0.000247295892323838,572,-0.0939134104263031,572,0.00670180858794807,572,0.0038873499889119,572,0.00339860444929775,572,0.00278757872971044,572,-0.000252780558988165,572,0.000801469740458565,572,-0.0936300623006055,572,0.00236599093240947,572,0.000765475140285246,572,0.00547701983976162,572,-0.000207918091254269,572,0.000447695524179957,572,-0.000206262179079531
571,-0.000204192279982298,571,-0.000264732753003191,571,-0.0936063164086174,571,0.00658999159730134,571,0.00391529791055254,571,0.00352205063899468,571,0.00273323629069331,571,-0.00064160139250126,571,0.000751653799067918,571,-0.0933665729440337,571,0.00218870260284283,571,0.000682164790054667,571,0.00538976056482295,571,-0.000195550344675862,571,0.000420384432121018,571,-0.000215059140183731
